排名,訊號數,勝率%,夏普比率,期望值,最大回撤,總損益,swing回看,IDM窗口,IDM反彈,OB窗口,CHoCH窗口,要求FVG,最大SL%,TP倍數
605,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,否,4,2
606,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,否,4,2.5
607,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,否,5,2
608,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,否,5,2.5
609,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,是,4,2
610,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,是,4,2.5
611,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,是,5,2
612,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,是,5,2.5
613,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,否,4,2
614,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,否,4,2.5
615,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,否,5,2
616,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,12,否,5,2.5
617,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,8,是,4,2.5
618,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,8,是,5,2.5
619,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,8,否,4,2.5
620,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,8,否,5,2.5
621,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,12,是,4,2.5
622,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,12,是,5,2.5
623,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,12,否,4,2.5
624,43,39.5,-1.541,-0.2409,13.4427,-10.3574,5,15,3,15,12,否,5,2.5
